ed6213,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659595090,4354dd,500
4354dd,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659595090,,500
2defb9,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659595364,,200
66dee7,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659595384,,200
f943e9,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659595417,,200
c8e82c,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659595488,,200
1389c3,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659595560,,200
dd3099,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659595621,,200
1a6717,127.0.0.1,GET,http://127.0.0.1:8000/,1659610042,,200
4f4b06,127.0.0.1,GET,http://127.0.0.1:8000/,1659610043,,200
b28bb7,127.0.0.1,GET,http://127.0.0.1:8000/,1659610185,,200
6ae782,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610194,e3d232,500
e3d232,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610195,,500
206a69,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610221,,200
ddc8e5,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610303,fd7596,500
fd7596,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610303,,500
e863fd,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610343,,200
c17d6e,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610395,,200
e5733c,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610412,,200
6c8d8d,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610541,,200
64fc15,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610567,,200
0839ef,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610590,,200
141075,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610623,,200
c770d0,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659610976,,200
195255,127.0.0.1,POST,http://127.0.0.1:8000/mail,1659610990,,200
85ac45,127.0.0.1,GET,http://127.0.0.1:8000/,1659611237,,200
22789d,127.0.0.1,GET,http://127.0.0.1:8000/,1659611607,,200
b8eca2,127.0.0.1,GET,http://127.0.0.1:8000/,1659611680,,200
5e6b3d,127.0.0.1,GET,http://127.0.0.1:8000/menu,1659611690,,200
79ce9b,127.0.0.1,GET,http://127.0.0.1:8000/menu,1659611850,,200
d4562a,127.0.0.1,GET,http://127.0.0.1:8000/,1659611856,,200
98a6cc,127.0.0.1,GET,http://127.0.0.1:8000/order,1659611861,,200
6993b1,127.0.0.1,GET,http://127.0.0.1:8000/menu,1659611946,,200
e0119e,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659614269,,200
06b96d,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659614343,,200
e536b2,127.0.0.1,GET,http://127.0.0.1:8000/mail,1659614421,,200
6a1f46,127.0.0.1,GET,http://127.0.0.1:8000/liste,1659616704,,301
50d308,127.0.0.1,GET,http://127.0.0.1:8000/liste/,1659616705,,200
8a21ee,127.0.0.1,GET,http://127.0.0.1:8000/liste/img/logo.png,1659616706,89506a,404
89506a,127.0.0.1,GET,http://127.0.0.1:8000/liste/img/logo.png,1659616706,,404
2c74c9,127.0.0.1,GET,http://127.0.0.1:8000/liste/new,1659616711,,200
3e879f,127.0.0.1,GET,http://127.0.0.1:8000/liste/img/logo.png,1659616712,fbe255,404
fbe255,127.0.0.1,GET,http://127.0.0.1:8000/liste/img/logo.png,1659616712,,404
4a1721,127.0.0.1,POST,http://127.0.0.1:8000/liste/new,1659616732,,303
a0727b,127.0.0.1,GET,http://127.0.0.1:8000/liste/,1659616732,,200
